id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
47866;飛行機で３時間ぐらいです。;N5;N5;-;N5;飛行機:N5,時間:N5;N3;飛:N3,行:N5,機:N3,時:N5,間:N5;-;-;
47870;飛行機で帰る。;N5;N5;-;N5;飛行機:N5,帰る:N5;N3;飛:N3,行:N5,機:N3,帰:N4;-;-;
47989;食堂は１１時から７時までです。;N5;N5;-;N5;食堂:N5,時:N5;N4;食:N5,堂:N4,時:N5;N4;から:N4;
48086;馬を見たいです。;N5;N5;-;N5;馬:N5,見る:N5;N3;馬:N3,見:N5;-;-;
48093;駅からバスで来た。;N5;N5;-;N5;駅:N5,バス:N5,来る:N5;N4;駅:N4,来:N5;N4;から:N4;
48102;駅で切符を買います。;N5;N5;-;N5;駅:N5,切符:N5,買う:N5;N2;駅:N4,切:N4,符:N2,買:N4;N5;います:N5;
48104;駅で友達に会います。;N5;N5;-;N5;駅:N5,友達:N5,会う:N5;N3;駅:N4,友:N5,達:N3,会:N4;N5;います:N5;
48110;駅で電車に乗ります。;N5;N5;-;N5;駅:N5,電車:N5,乗る:N5;N3;駅:N4,電:N5,車:N5,乗:N3;-;-;
48117;駅に行く。;N5;N5;-;N5;駅:N5,行く:N5;N4;駅:N4,行:N5;-;-;
48121;駅のホーム。;N5;N5;ホーム:N5@bunpro;N3;駅:N5,ホーム:N3;N4;駅:N4;-;-;
48146;駅まで、歩く。;N5;N5;-;N5;駅:N5,歩く:N5;N4;駅:N4,歩:N4;N4;まで:N4;
48214;高校で日本の字をべんきょうしました。;N5;N5;高校:N5@bunpro,日本:N5@bunpro,教師:N5@manual-notes;N3;高校:N4,日本:N3,字:N5,教師:N5;N4;高:N5,校:N5,日:N5,本:N5,字:N4;-;-;
48395;黄色い服を買います。;N5;N5;-;N5;黄色い:N5,服:N5,買う:N5;N2;黄:N2,色:N4,服:N4,買:N4;N5;います:N5;
48408;黒いスカートを履きます。;N5;N5;-;N5;黒い:N5,スカート:N5,履く:N5;N1;黒:N4,履:N1;-;-;
48409;黒いセーターを着ます。;N5;N5;-;N5;黒い:N5,セーター:N5,着る:N5;N4;黒:N4,着:N4;N5;ます:N5;
48416;黒い帽子を被ります。;N5;N5;被る:N5@open-anki;N3;黒い:N5,帽子:N5,被る:N3;N2;黒:N4,帽:N2,子:N5,被:N2;-;-;
48448;鼻が高いんです。;N5;N5;-;N5;鼻:N5,高い:N5;N2;鼻:N2,高:N5;-;-;
49489;私はプレゼントを貰うのがすきです。;N5;N4;-;N4;私:N5,プレゼント:N4,貰う:N4,すき:N5;N4;私:N4;-;-;
49490;私は映画を見るのがすき。;N5;N5;見る:N5@waller;N3;私:N5,映画:N5,見る:N3,すき:N5;N4;私:N4,映:N4,画:N4,見:N5;-;-;
49491;何をするのがすきですか。;N5;N5;-;N5;何:N5,する:N5,すき:N5;N5;何:N5;-;-;
49492;映画を見るのがすきですか？;N5;N5;見る:N5@waller;N3;映画:N5,見る:N3,すき:N5;N4;映:N4,画:N4,見:N5;-;-;
49493;私はサッカーをするのがすき。;N5;N5;-;N5;私:N5,サッカー:N5,する:N5,すき:N5;N4;私:N4;-;-;
49494;私は本を読むのがすき。;N5;N5;-;N5;私:N5,本:N5,読む:N5,すき:N5;N4;私:N4,本:N5,読:N5;-;-;
49495;私はラーメンを食べるのがすきです。;N5;N5;-;N5;私:N5,ラーメン:N5,食べる:N5,すき:N5;N4;私:N4,食:N5;-;-;
49496;犬と遊ぶのがすき。;N5;N5;-;N5;犬:N5,遊ぶ:N5,すき:N5;N3;犬:N4,遊:N3;-;-;
49497;旅行に行くのがすきでしょう？;N5;N5;-;N5;旅行:N5,行く:N5,すき:N5;N4;旅:N4,行:N5;-;-;
49498;学校に行くのがすきですか。;N5;N5;-;N5;学校:N5,行く:N5,すき:N5;N5;学:N5,校:N5,行:N5;-;-;
49499;テレビを見るのがすき。;N5;N5;見る:N5@waller;N3;テレビ:N5,見る:N3,すき:N5;N5;見:N5;-;-;
49500;漢字を覚えるのがすきですか。;N5;N5;-;N5;漢字:N5,覚える:N5,すき:N5;N3;漢:N4,字:N4,覚:N3;-;-;
49501;私は文法の勉強をするのがすき。;N5;N5;文法:N5@bunpro;N4;私:N5,文法:N4,勉強:N5,する:N5,すき:N5;N3;私:N4,文:N4,法:N3,勉:N4,強:N4;-;-;
49503;電車に乗るのがすき。;N5;N5;-;N5;電車:N5,乗る:N5,すき:N5;N3;電:N5,車:N5,乗:N3;-;-;
49504;朝ごはんを作るのがすき。;N5;N5;-;N5;朝御飯:N5,作る:N5,すき:N5;N4;朝:N4,作:N4;-;-;
49553;警察に言ったほうがいい。;N5;N5;警察:N5@bunpro;N4;警察:N4,言う:N5,いい:N5;N3;警:N3,察:N3,言:N4;-;-;
49554;食べる前に手を洗ったほうがいいよ。;N5;N5;-;N5;食べる:N5,前:N5,手:N5,洗う:N5,いい:N5;N3;食:N5,前:N5,手:N4,洗:N3;N5;前に:N5;
49555;高いけど、美味しいお肉を食べるほうがいい。;N5;N5;-;N5;高い:N5,美味しい:N5,肉:N5,食べる:N5,いい:N5;N3;高:N5,美:N3,味:N4,肉:N4,食:N5;N5;お/ご(honorifique):N5;
49557;お医者さんにきいたほうがいい。;N5;N5;-;N5;医者:N5,さん:PN,聞く:N5,いい:N5;N4;医:N4,者:N4;N5;お/ご(honorifique):N5;
49558;さむかった。;N5;N5;-;N5;寒い:N5;-;-;-;-;
49559;朝ごはんをたべたほうがいい。;N5;N5;-;N5;朝御飯:N5,食べる:N5,いい:N5;N4;朝:N4;-;-;
49560;自分の皿をあらったほうがいい。;N5;N5;-;N5;自分:N5,皿:N5,洗う:N5,いい:N5;N2;自:N4,皿:N2;-;-;
49561;それはかえしたほうがいいだろう。;N5;N5;-;N5;それ:N5,返す:N5,いい:N5;-;-;-;-;
49562;「宿題をしたほうがいい」と先生が言いました。;N5;N5;-;N5;宿題:N5,いい:N5,先生:N5,言う:N5;N3;宿:N3,題:N4,先:N5,生:N5,言:N4;-;-;
49563;すわったほうがいいでしょう。;N5;N5;-;N5;座る:N5,いい:N5;-;-;-;-;
49564;毎日掃除をしたほうがいい。;N5;N5;-;N5;毎日:N5,掃除:N5,いい:N5;N2;毎:N5,日:N5,掃:N2,除:N3;-;-;
49565;ニュースをみたほうがいい。;N5;N5;-;N5;ニュース:N5,いい:N5;-;-;-;-;
49566;家にかえったほうがいいよ。;N5;N5;-;N5;家:N5,帰る:N5,いい:N5;N4;家:N4;-;-;
49567;川にあそびにいったほうがいい。;N5;N5;-;N5;川:N5,遊ぶ:N5,いく:N5,いい:N5;N5;川:N5;-;-;
49653;この有名な駅が汚いです。;N5;N5;-;N5;この:N5,有名:N5,駅:N5,汚い:N5;N2;有:N4,名:N5,駅:N4,汚:N2;-;-;
49654;有名な駅は汚いです。;N5;N5;-;N5;有名:N5,駅:N5,汚い:N5;N2;有:N4,名:N5,駅:N4,汚:N2;-;-;
49655;夜の海は<strong>静かだ</strong>。<br/>夜の海はしずかです。;N5;N5;-;N5;夜:N5,海:N5,静か:N5,しずか:N5;N3;夜:N4,海:N4,静:N3;-;-;
49657;彼は<strong>静かだ</strong>。<br/>彼はしずかです。;N5;N5;-;N5;彼:N5,静か:N5,しずか:N5;N3;彼:N3,静:N3;-;-;
49658;私はひまだ。<br/>私は<strong>暇です</strong>。;N5;N5;-;N5;私:N5,ひま:N5,暇:N5;N1;私:N4,暇:N1;N5;です:N5;
49659;海が<strong>綺麗だ</strong>。<br/>海がきれいです。;N5;N5;-;N5;海:N5,綺麗:N5,きれい:N5;N1;海:N4,綺:N1,麗:N1;-;-;
49660;それはべんりだ。<br/>それは<strong>便利です</strong>。;N5;N5;-;N5;それ:N5,便利:N5;N3;便:N3,利:N3;N5;です:N5;
49661;子供たちは<strong>元気だ</strong>。<br/>子供たちはげんきです。;N5;N5;-;N5;子供:N5,立つ:N5,元気:N5,げんき:N5;N3;子:N5,供:N3,元:N4,気:N5;-;-;
49662;今日、レストランはにぎやかだ。<br/>今日、レストランは<strong>賑やか</strong>です。;N5;N5;-;N5;今日:N5,レストラン:N5,にぎやか:N5,賑やか:N5;N5;今:N5,日:N5;N5;です:N5;
49664;りゅうじの部屋はきれいだ。<br/>りゅうじの部屋は<strong></strong>綺麗です。;N5;N5;-;N5;立つ:N5,部屋:N5,きれい:N5,綺麗:N5;N1;部:N3,屋:N4,綺:N1,麗:N1;N5;です:N5;
49665;それは<strong>大変だ</strong>。<br/>それはたいへんです。;N5;N5;-;N5;それ:N5,大変:N5,たいへん:N5;N3;大:N5,変:N3;-;-;
49666;今、<strong>暇</strong>か。<br/>今、ひまですか。;N5;N5;-;N5;今:N5,暇:N5,ひま:N5;N1;今:N5,暇:N1;-;-;
49756;私は次のバス停で降りなくてはならないです。;N5;N5;-;N5;私:N5,次:N5,バス停:N5,降りる:N5;N2;私:N4,次:N3,停:N2,降:N3;-;-;
49757;トムはタカにお金を返さなくてはならないです。;N5;N5;-;N5;トム:N5,タカ:PN,お金:N5,返す:N5;N3;金:N5,返:N3;-;-;
49758;今日は漢字の勉強をしなくてはならないです。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,漢字:N5,勉強:N5;N4;今:N5,日:N5,漢:N4,字:N4,勉:N4,強:N4;-;-;
49759;３時半までに、銀行にいかなくてはならない。;N5;N5;-;N5;時半:CO,までに:N5,銀行:N5,いく:N5;N4;時:N5,半:N5,銀:N4,行:N5;-;-;
49760;もう二時ですか！まだお弁当食べてないです。たべなくてはならない。;N5;N5;-;N5;もう:N5,時:N5,まだ:N5,お弁当:N5,食べる:N5;N1;二:N5,時:N5,弁:N1,当:N3,食:N5;N5;もう:N5,ですか:N5,お/ご(honorifique):N5;
49761;京都で電車をおりなくてはならない。;N5;N5;-;N5;京都:N5,電車:N5,降りる:N5;N3;京:N4,都:N3,電:N5,車:N5;-;-;
49763;この花を花瓶にいれなくてはならない。;N5;N5;-;N5;この:N5,花:N5,花瓶:N5,入れる:N5;N2;花:N4,瓶:N2;-;-;
49764;外国人は日本の文化をならわなくてはならない。;N5;N5;日本:N5@bunpro;N3;外国人:N5,日本:N3,文化:N5,習う:N5;N3;外:N5,国:N5,人:N5,日:N5,本:N5,文:N4,化:N3;-;-;
49765;風邪を引いたので、薬をのまなくてはならない。;N5;N5;-;N5;風邪:N5,引く:N5,薬:N5,飲む:N5;N1;風:N4,邪:N1,引:N3,薬:N3;N4;ので:N4;
49855;朝食後に薬を飲まなくてはならない。;N5;N5;-;N5;朝食:CO,後:N5,薬:N5,飲む:N5;N3;朝:N4,食:N5,後:N5,薬:N3,飲:N4;-;-;
49856;野菜も食べなくてはダメだよ。;N5;N4;-;N4;野菜:N5,食べる:N5,ダメ:N4;N2;野:N4,菜:N2,食:N5;N4;も:N4;
50108;ピーナッツとビール。;N5;N5;ピーナッツ:N5@bunpro,ビール:N5@bunpro;N3;ピーナッツ:N5,ビール:N3;-;-;-;-;
50109;彼女と食べる。;N5;N5;彼女:N5@bunpro;N4;彼女:N4,食べる:N5;N3;彼:N3,女:N5,食:N5;-;-;
50111;魚とバナナ。;N5;N5;-;N5;魚:N5,バナナ:N5;N4;魚:N4;-;-;
50112;川と滝。;N5;N5;滝:N5@bunpro;N3;川:N5,滝:N3;N1;川:N5,滝:N1;-;-;
50113;これとそれは私のものです。;N5;N5;-;N5;これ:N5,それ:N5,私:N5;N4;私:N4;-;-;
50114;メアリーとたけしとロバートは大学生だ。;N5;N5;大学生:N5@bunpro;N4;メアリー:PN,たけし:PN,ロバート:PN,大学生:N4;N5;大:N5,学:N5,生:N5;-;-;
50115;これとこれもあなたのですよね。;N5;N5;-;N5;これ:N5,あなた:N5;-;-;-;-;
50116;私はカタカナとひらがなを教えます。;N5;N5;片仮名:N5@open-anki;N2;私:N5,片仮名:N2,など:N5,ない:N5,教える:N5;N4;私:N4,教:N4;-;-;
50117;レストランと映画館は楽しい。;N5;N5;-;N5;レストラン:N5,映画館:N5,楽しい:N5;N4;映:N4,画:N4,館:N4,楽:N4;-;-;
50118;ポチとサタケは犬です。;N5;N5;-;N5;ポチ:PN,サタケ:KA?,犬:N5;N4;犬:N4;N5;です:N5;
50119;沖縄の海とビーチは綺麗です。;N5;N5;-;N5;沖縄:PN,海:N5,ビーチ:N5,綺麗:N5;N1;沖:N1,縄:N1,海:N4,綺:N1,麗:N1;N5;です:N5;
50183;山を登って休む。;N5;N5;-;N5;山:N5,登る:N5,休む:N5;N3;山:N5,登:N3,休:N5;N4;って:N4;
50184;遊んで帰る。;N5;N5;-;N5;遊ぶ:N5,帰る:N5;N3;遊:N3,帰:N4;-;-;
50185;食べて寝る。;N5;N5;-;N5;食べる:N5,寝る:N5;N3;食:N5,寝:N3;-;-;
50186;本を読んで返す。;N5;N5;-;N5;本:N5,読む:N5,返す:N5;N3;本:N5,読:N5,返:N3;-;-;
50187;（食べ<strong>る</strong>）→ たべて ;N5;N5;-;N5;食べる:N5;N5;食:N5;-;-;
50188;（洗う）→ あらって ;N5;N5;-;N5;洗う:N5;N3;洗:N3;-;-;
50189;（返す）→ かえして ;N5;N5;-;N5;返す:N5;N3;返:N3;-;-;
50190;（歩く）→ あるいて ;N5;N5;在る:N5@open-anki;N5;歩く:N5,在る:N5,しん:N5;N4;歩:N4;-;-;
50191;（泳ぐ）→ およいで ;N5;N5;-;N5;泳ぐ:N5;N3;泳:N3;-;-;
50192;（待つ）→ まって ;N5;N5;-;N5;待つ:N5;N4;待:N4;-;-;
50193;（読む）→ よんで ;N5;N5;-;N5;読む:N5,呼ぶ:N5;N5;読:N5;-;-;
50194;呼ぶ → よんで ;N5;N5;-;N5;呼ぶ:N5;N3;呼:N3;-;-;
50195;行く → いって ;N5;N5;-;N5;行く:N5,言う:N5;N5;行:N5;-;-;
50197;（覚える）→ おぼえて;N5;N5;-;N5;覚える:N5;N3;覚:N3;-;-;
50340;これをもらった！;N5;N5;-;N5;これ:N5,もらう:N5;-;-;-;-;
50341;駅でティッシュをもらったけど欲しい？;N5;N5;-;N5;駅:N5,ティッシュ:CO,もらう:N5,欲しい:N5;N3;駅:N4,欲:N3;-;-;
50342;私はお正月におばあちゃんからお金をもらいました。;N5;N5;-;N5;私:N5,お正月:N5,ばあちゃん:CO,お金:N5,もらう:N5;N4;私:N4,正:N4,月:N5,金:N5;N5;お/ご(honorifique):N5;
50344;（私は）今日は学校でチョコレートをもらった。;N5;N4;今日は:N5@manual-solutions,チョコレート:N4@bunpro;N4;私:N5,今日は:N5,学校:N5,チョコレート:N4,もらう:N5;N4;私:N4,今:N5,日:N5,学:N5,校:N5;-;-;
50345;彼女に(私は)青い花をもらいます。;N5;N5;彼女:N5@bunpro;N4;彼女:N4,私:N5,青い:N5,花:N5,もらう:N5;N3;彼:N3,女:N5,私:N4,青:N4,花:N4;-;-;
50346;(私は)友達に暖かいセーターをもらった。;N5;N5;-;N5;私:N5,友達:N5,暖かい:N5,セーター:N5,もらう:N5;N1;私:N4,友:N5,達:N3,暖:N1;N4;かい:N4;
50347;父から(私は)お金をもらった。;N5;N5;父:N5@bunpro;N4;父:N4,私:N5,お金:N5,もらう:N5;N4;父:N5,私:N4,金:N5;N4;から:N4;
50349;(私は)新しい雑誌をもらった。;N5;N5;-;N5;私:N5,新しい:N5,雑誌:N5,もらう:N5;N2;私:N4,新:N4,雑:N3,誌:N2;-;-;
50350;(私は)厚い本をもらったけど読む時間がない。;N5;N5;-;N5;私:N5,厚い:N5,本:N5,もらう:N5,読む:N5,時間:N5,ない:N5;N2;私:N4,厚:N2,本:N5,読:N5,時:N5,間:N5;-;-;
50351;(私は)電話番号を書いた紙をもらった。;N5;N5;-;N5;私:N5,電話:N5,番号:N5,書く:N5,紙:N5,もらう:N5;N3;私:N4,電:N5,話:N5,番:N3,号:N3,書:N5,紙:N4;-;-;
50353;(私は)病院で薬をもらう。;N5;N5;-;N5;私:N5,病院:N5,薬:N5,もらう:N5;N3;私:N4,病:N4,院:N4,薬:N3;-;-;
50354;兄に(私は)あめをもらった。;N5;N5;-;N5;兄:N5,私:N5,あめ:N5,もらう:N5;N4;兄:N4,私:N4;-;-;
50355;(私は)妹が作った小さいおもちゃをもらった。;N5;N5;-;N5;私:N5,妹:N5,作る:N5,小さい:N5,おもちゃ:N5,もらう:N5;N4;私:N4,妹:N4,作:N4,小:N5;-;-;
50370;公園にあそびにいきたくない。;N5;N5;-;N5;公園:N5,遊ぶ:N5,いく:N5;N3;公:N4,園:N3;-;-;
50424;先生、こことここが痛いです。;N5;N5;-;N5;先生:N5,ここ:N5,痛い:N5;N3;先:N5,生:N5,痛:N3;-;-;
50425;ここのパンは美味しい。;N5;N5;-;N5;ここ:N5,パン:N5,美味しい:N5;N3;美:N3,味:N4;-;-;
50426;ここは、和室です。;N5;N5;-;N5;ここ:N5;N3;和:N3,室:N4;N5;です:N5;
50478;昨日のパーティーは１１時まで続いた。;N5;N5;続く:N5@bunpro-api;N4;昨日:N5,パーティー:N5,時:N5,続く:N4;N3;昨:N3,日:N5,時:N5,続:N3;N4;まで:N4;
50480;駅まで送るよ。;N5;N5;-;N5;駅:N5,送る:N5;N4;駅:N4,送:N4;N4;まで:N4;
50481;９時まで勉強する。;N5;N5;-;N5;時:N5,勉強:N5,する:N5;N4;時:N5,勉:N4,強:N4;N4;まで:N4;
50482;来月まで、ダイエットをする。;N5;N5;-;N5;来月:N5,ダイエット:N5,する:N5;N5;来:N5,月:N5;N4;まで:N4;
50483;何時までですか。;N5;N5;-;N5;何時:N5;N5;何:N5,時:N5;-;-;
50610;早く食べて、冷たくなるよ。;N5;N5;-;N5;早い:N5,食べる:N5,冷たい:N5,なる:N5;N3;早:N4,食:N5,冷:N3;-;-;
50611;私は医者にならない。;N5;N5;-;N5;私:N5,医者:N5,なる:N5;N4;私:N4,医:N4,者:N4;-;-;
50612;お茶が冷たくなっているよ。;N5;N5;-;N5;お茶:N5,冷たい:N5,なる:N5;N3;茶:N4,冷:N3;N4;ている:N4;
50613;コーヒーが温くなった。;N5;N5;-;N5;コーヒー:N5,温い:N5,なる:N5;N2;温:N2;-;-;
50614;勉強をしているから、頭が良くなる。;N5;N5;-;N5;勉強:N5,頭:N5,良い:N5,なる:N5;N3;勉:N4,強:N4,頭:N3,良:N3;N4;ている:N4;
50615;このレストランの寿司はおいしくなった。;N5;N5;-;N5;この:N5,レストラン:N5,寿司:N5,おいしい:N5,なる:N5;N1;司:N1;-;-;
50616;冬は夜５時からくらくなります。;N5;N5;-;N5;冬:N5,夜:N5,時:N5,くらい:N5,なる:N5;N4;冬:N4,夜:N4,時:N5;-;-;
50617;雪が降った。車がしろくなった。;N5;N5;-;N5;雪:N5,降る:N5,車:N5,白い:N5,なる:N5;N3;雪:N3,降:N3,車:N5;-;-;
50618;来週から、いそがしくなります。;N5;N5;-;N5;来週:N5,忙しい:N5,なる:N5;N4;来:N5,週:N4;N4;から:N4;
50667;温い水。;N5;N5;-;N5;温い:N5,水:N5;N2;温:N2,水:N5;-;-;
50668;狭い道。;N5;N5;-;N5;狭い:N5,道:N5;N1;狭:N1,道:N4;-;-;
50669;それです。;N5;N5;-;N5;それ:N5;-;-;-;-;
50670;今日はさむくない。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,寒い:N5;N5;今:N5,日:N5;-;-;
50671;あたらしい車。;N5;N5;-;N5;新しい:N5,車:N5;N5;車:N5;-;-;
50672;かわいい女の子。;N5;N5;-;N5;かわいい:N5,女の子:N5;N5;女:N5,子:N5;-;-;
50673;おもしろいゲーム。;N5;N5;ゲーム:N5@bunpro;N3;おもしろい:N5,ゲーム:N3;-;-;-;-;
50674;山田さんの犬はおおきい。;N5;N5;-;N5;山田:PN,さん:PN,犬:N5,大きい:N5;N4;山:N5,田:N4,犬:N4;-;-;
50675;これは、おいしいです。;N5;N5;-;N5;これ:N5,おいしい:N5;-;-;-;-;
50677;今週は仕事がおおい。;N5;N5;-;N5;今週:N5,仕事:N5,おおい:N5;N4;今:N5,週:N4,仕:N4,事:N4;-;-;
50680;このサッカー場がながい。;N5;N5;-;N5;この:N5,サッカー:N5,場:N5,長い:N5;N4;場:N4;-;-;
50681;山田さんの犬がかわいかった。;N5;N5;-;N5;山田:PN,さん:PN,犬:N5,かわいい:N5;N4;山:N5,田:N4,犬:N4;-;-;
50823;今日か明日は休みますか。;N5;N5;-;N5;今日:N5,明日:N5,休む:N5;N4;今:N5,日:N5,明:N4,休:N5;-;-;
50824; それはお母さんの靴か。お父さんの靴か。;N5;N5;-;N5;それ:N5,お母さん:N5,靴:N5,お父さん:N5;N3;母:N5,靴:N3,父:N5;-;-;
50825;それはお母さんの靴かお父さんの靴。;N5;N5;-;N5;それ:N5,お母さん:N5,靴:N5,お父さん:N5;N3;母:N5,靴:N3,父:N5;-;-;
50826;今日か明日休むか。;N5;N5;-;N5;今日:N5,明日:N5,休む:N5;N4;今:N5,日:N5,明:N4,休:N5;-;-;
50827;赤か青。;N5;N5;-;N5;赤:N5,青:N5;N4;赤:N4,青:N4;-;-;
50828;寝るか遊ぶ。;N5;N5;-;N5;寝る:N5,遊ぶ:N5;N3;寝:N3,遊:N3;-;-;
50829;夏休みか冬休み。;N5;N5;-;N5;夏休み:N5,冬休み:CO;N4;夏:N4,休:N5,冬:N4;-;-;
50830;バスに乗る。;N5;N5;-;N5;バス:N5,乗る:N5;N3;乗:N3;-;-;
50831;彼は部屋にいますよ。;N5;N5;-;N5;彼:N5,部屋:N5,しん:N5;N3;彼:N3,部:N3,屋:N4;-;-;
50832;マンションに住む。;N5;N4;マンション:N4@bunpro;N2;マンション:N2,住む:N5;N4;住:N4;-;-;
50833;私は家にいます。;N5;N5;-;N5;私:N5,家:N5,しん:N5;N4;私:N4,家:N4;-;-;
50835;公園に行く。;N5;N5;-;N5;公園:N5,行く:N5;N3;公:N4,園:N3,行:N5;-;-;
50836;私は誕生日にケーキを食べる。;N5;N5;ケーキ:N5@bunpro;N4;私:N5,誕生日:N5,ケーキ:N4,食べる:N5;N1;私:N4,誕:N1,生:N5,日:N5,食:N5;-;-;
50837;ここに本を置く。;N5;N5;-;N5;ここ:N5,本:N5,置く:N5;N3;本:N5,置:N3;-;-;
50838;この机の上に座る。;N5;N5;-;N5;この:N5,机:N5,座る:N5;N2;机:N2,上:N5,座:N3;N3;上に:N3;
50839;図書館に本を返す。;N5;N5;-;N5;図書館:N5,本:N5,返す:N5;N3;図:N4,書:N5,館:N4,本:N5,返:N3;-;-;
50895;警察がいる。;N5;N5;警察:N5@bunpro;N4;警察:N4,要る:N5;N3;警:N3,察:N3;-;-;
50896;パトカーがいる。;N5;N1;-;N1;パトカー:N1,要る:N5;-;-;-;-;
50897;私は、彼女がいる。;N5;N5;彼女:N5@bunpro;N4;私:N5,彼女:N4,要る:N5;N3;私:N4,彼:N3,女:N5;-;-;
50899;メアリーさんがいるでしょう？。;N5;N5;-;N5;メアリー:PN,さん:PN,要る:N5;-;-;-;-;
50900;あれは、病院です。;N5;N5;-;N5;あれ:N5,病院:N5;N4;病:N4,院:N4;N5;です:N5;
50901;あれは、バス停です。;N5;N5;-;N5;あれ:N5,バス停:N5;N2;停:N2;N5;です:N5;
50902;あれはコンビニです。;N5;N5;-;N5;あれ:N5,コンビニ:N5;-;-;N5;です:N5;
50903;あれはホテルです。;N5;N5;-;N5;あれ:N5,ホテル:N5;-;-;N5;です:N5;
50904;あれは、兄です。;N5;N5;-;N5;あれ:N5,兄:N5;N4;兄:N4;N5;です:N5;
50905;あれも服です。;N5;N5;-;N5;あれ:N5,服:N5;N4;服:N4;N5;です:N5;
50906;あれは、車です。;N5;N5;-;N5;あれ:N5,車:N5;N5;車:N5;N5;です:N5;
50907;あれもお金です。;N5;N5;-;N5;あれ:N5,お金:N5;N5;金:N5;N5;です:N5;
50985;「家の中で走るな！」とお母さんが言った。;N5;N5;-;N5;家:N5,走る:N5,お母さん:N5,言う:N5;N4;家:N4,中:N5,走:N4,母:N5,言:N4;-;-;
50986;「これは不味い！」っていうな。;N5;N5;-;N5;これ:N5,不味い:N5,言う:N5;N4;不:N4,味:N4;-;-;
50987;あそこの橋をわたるな。;N5;N5;-;N5;あそこ:N5,橋:N5,渡る:N5;N2;橋:N2;-;-;
50988;夜９時から、プールにはいるな。;N5;N5;-;N5;夜:N5,時:N5,プール:N5,要る:N5;N4;夜:N4,時:N5;N4;から:N4;
50989;「トイレに行ってもいいですか」ときくな。;N5;N5;-;N5;トイレ:N5,行く:N5,いい:N5,聞く:N5;N5;行:N5;-;-;
51328;ちょっとテレビを消して。;N5;N5;-;N5;ちょっと:N5,テレビ:N5,消す:N5;N3;消:N3;-;-;
51329;クッキーを作ったから食べて。;N5;N5;-;N5;クッキー:CO,作る:N5,食べる:N5;N4;作:N4,食:N5;-;-;
51330;手を洗ってください。;N5;N5;-;N5;手:N5,洗う:N5;N3;手:N4,洗:N3;-;-;
51331;これを見てください。;N5;N5;-;N5;これ:N5,見る:N5;N5;見:N5;N5;てください:N5;
51332;このえんぴつをつかってください。;N5;N5;-;N5;この:N5,えんぴつ:N5,使う:N5;-;-;-;-;
51335;そこでまっていてください。;N5;N5;-;N5;まつ:N5;-;-;N4;ている:N4;
51336;部屋からでてください。;N5;N5;-;N5;部屋:N5;N3;部:N3,屋:N4;-;-;
51369;どの飲み物がいい？;N5;N5;-;N5;どの:N5,飲み物:N5,いい:N5;N4;飲:N4,物:N4;-;-;
51370;どの色でもいいよ。;N5;N5;-;N5;どの:N5,色:N5,でも:N5,いい:N5;N4;色:N4;-;-;
51371;どの寿司屋がいいですか。;N5;N5;-;N5;どの:N5,寿司:N5,屋:N5,いい:N5;N1;司:N1,屋:N4;-;-;
51372;どのレストランに行く？;N5;N5;-;N5;どの:N5,レストラン:N5,行く:N5;N5;行:N5;-;-;
51374;どのパソコンが好きですか。;N5;N5;パソコン:N5@bunpro;N4;どの:N5,パソコン:N4,好き:N5;N3;好:N3;-;-;
51375;どのお茶を飲みますか。;N5;N5;-;N5;どの:N5,お茶:N5,飲む:N5;N4;茶:N4,飲:N4;-;-;
